ID,state
1312962854,1
1030811652,0
1723979055,1
1597873327,0
355093469,1
1684986415,0
1230676530,0
702141109,0
584672105,0
978700964,1
483403567,1
1996549537,0
2012842584,1
368015893,0
1044864258,1
1240951620,1
78284316,1
1029975819,0
1305889194,0
2089365613,1
1696347187,1
1617866822,1
71504977,0
1052371729,0
72053593,0
2121859062,1
2020133287,0
2109531709,1
356585089,1
1416556800,1
1987159040,0
959415967,1
120893450,0
217417232,0
1385709655,0
749185392,1
220483722,0
521001698,1
1413280809,0
430491321,0
374169945,0
1054361907,1
800588011,0
730498039,1
1894937881,1
118716948,1
247880106,0
1956552261,0
904876118,1
2001181959,0
797170376,1
1474996852,0
236697471,0
1744625441,0
2070369048,0
357162115,0
1418937453,0
2142438052,1
1748348448,0
835258281,0
951363817,1
1923846115,0
145945765,0
1249071459,1
721646035,0
417802630,0
1175678390,0
1562786968,1
448113988,1
573364692,0
651115863,0
334455813,0
450440444,0
375217015,0
1971612462,0
1970377943,1
1687074297,1
1336392686,0
866882122,1
737949435,1
1272641361,0
1357772178,0
964802783,0
934407595,0
812742814,1
517766810,0
1711252848,0
1001377540,1
2007852380,1
2132113064,1
287109633,1
118904031,0
257658293,0
1120254791,0
2006249611,1
175922859,0
2029226294,1
1775553076,0
868419052,0
2048846741,0
1972954722,1
663591643,1
1672186974,1
1804175829,1
2015408229,1
662973254,0
790716108,1
1487493932,0
1351298888,0
1227089257,0
243640343,0
1553975999,0
1347136870,1
518353612,1
2073862003,0
1006188207,0
371933320,1
539161137,0
922089366,0
1984760547,1
808015001,1
1333557562,0
656642319,1
1850350114,1
1104189647,0
44558999,1
135581342,0
2020071758,1
256675128,1
2132050145,0
679936211,1
1594338018,0
1540828209,1
1121339348,1
1018911108,0
1151455662,1
2110915067,0
920779530,0
1416303489,0
1553074410,0
481574179,0
1349028524,1
1452244594,0
588469642,1
2308911,1
1347945799,0
570141997,0
1461204989,0
175088212,1
1131767439,1
886238509,1
1078860827,0
508171340,1
43159442,0
1271303240,0
995419689,0
2059647967,1
891681256,0
1118548714,0
378485871,0
2121774817,1
618700202,0
1886469362,1
1852597641,0
157397937,0
1478685897,0
1037352677,0
985899044,0
1564529620,1
1558427563,0
1174152271,1
163897793,1
2104368279,0
1483057245,1
970260594,1
1980387878,0
604406236,1
379280514,0
1694996467,0
451248995,0
1382986373,1
875945572,0
1709881314,0
1191186506,1
452094542,1
1406482294,0
1422305120,0
1594997026,0
1491797243,0
1807962605,0
1570657742,1
166745641,1
1369527841,1
196244925,0
616162652,1
1276540447,0
1789992858,1
591832980,0
1622761994,0
808359044,1
806251531,0
1797609722,0
1421486001,1
905231207,1
1707180631,0
644804174,1
1247740320,1
2013027037,1
636930044,1
1804734010,1
398183986,1
717727877,1
538871024,0
1319107826,0
767458884,1
879366320,1
1790304677,0
981833766,0
465352328,1
577361390,0
338252855,1
490935762,0
525572236,0
2132919982,1
24872250,0
1045768923,0
668549992,1
997577032,0
1224360974,1
589237516,0
1469085136,1
600745280,1
1285635510,0
689835181,0
1118083254,0
1961333724,1
1874256785,1
62092092,1
2099986722,0
179531091,0
828605293,1
1524318448,0
1633367884,1
532442253,1
423949591,1
811975975,0
726464228,1
42295387,0
82420133,1
1437182293,1
1333253377,1
753482405,0
12986230,0
96401551,0
1322667773,0
1853553044,1
1617248115,1
1102963090,0
186314774,1
616805086,0
226304059,1
1969559609,0
1973514467,0
939544555,1
884268474,0
555065224,1
409045984,0
1176012670,1
331792998,1
1212171624,0
1068016425,0
603708884,0
963017534,1
1696907065,0
1805982615,1
354267194,0
1637621516,1
1996879528,0
1107624634,1
2017947674,0
1129396766,0
431589650,0
590986615,1
1906342215,0
1360606719,1
1582570780,1
274939606,1
308865437,0
1714372781,0
495895570,0
694072120,0
1562498529,0
1035074261,0
2104341986,0
1660720872,1
1929732265,0
717305609,0
1500651175,0
669508139,0
70394303,1
2136354597,0
476006406,1
1668611646,0
1626396349,0
736490930,0
2013459053,1
1940570747,0
731592367,0
1921298002,0
1284976739,1
2084248810,0
1532252006,0
667803659,1
1838469271,1
1755026231,0
360010703,0
211882997,1
1346593815,1
173713373,0
1843421663,1
1860184378,0
1602403463,0
2028441938,1
1817355674,0
1756338750,1
950124474,0
1245238318,0
1716462852,0
2009524904,0
990062551,0
1849040930,0
2132628210,0
1453188416,0
1196572230,0
343735730,0
1948581729,0
827414535,0
1520486656,0
1368852789,1
571027367,0
2038638368,0
951572121,0
157244576,1
1638710676,1
75282665,0
1078649377,0
1138677395,1
895240085,0
385002859,0
646374547,0
864120126,0
2004864572,0
1998545526,0
563688923,0
726690781,0
362615117,0
716766016,0
519077066,0
1170045171,1
1082961654,0
1921658017,0
515471549,0
1596877810,0
1033592876,0
1745208775,1
1083360284,0
175971899,1
260592666,0
92723442,0
1634545011,0
543544864,1
1519533170,0
1021503617,1
1100242207,0
1086560005,0
396473146,1
1514160950,1
1758843139,0
684266159,0
187526969,0
1993007301,0
1325669590,1
1395148112,1
648658098,0
1738850722,0
1913940789,1
1580329669,0
1908071410,0
111101605,0
936523525,0
1702089162,0
706453528,1
953131113,1
30335130,0
656311329,0
94201100,0
2013983287,0
717248508,0
1956941856,0
535591819,0
1431795324,1
555538869,0
1800248882,0
1414218436,1
2014669407,1
1563326182,1
1797704397,0
1438018544,1
1822611117,0
1813791164,0
224217483,0
932286164,0
613030151,0
1060197697,1
1847884820,0
2117772252,0
330848081,0
283728551,0
125862047,0
1035169532,1
1809861815,1
213679833,1
1791297708,0
547116617,0
482616278,0
1085594322,0
34297842,0
590694004,0
1878636446,0
1317632207,1
329971575,0
683903385,0
2142069683,0
626621154,0
1627945339,0
1951630706,0
1120994024,0
1633083769,1
2109050923,0
2017964796,1
1154358180,0
1633355449,0
1279244093,1
261241755,0
1789570004,0
621540875,0
2042894578,0
1831897073,1
1024017940,0
1197678215,0
1950870907,1
1597181771,0
1763829684,1
724182916,0
54918326,0
237572489,1
1447714543,0
188488970,0
1917223271,1
930881084,1
857292046,0
392603617,1
1963700376,0
755960602,0
1476308701,0
1796744127,0
798565160,1
542487154,1
1908702105,1
1593757356,1
1911452059,0
874980737,0
219527796,1
2086214189,0
692875306,1
942126006,1
451444055,0
1235491498,0
7996191,0
788583117,0
1485593896,0
256847498,1
211390520,0
1041765851,0
1700422322,0
1898037284,0
1574093256,0
1214630007,0
436508460,1
570757118,1
1595958320,0
2100128950,1
451317463,0
1929195993,0
462491757,0
1507415741,1
1264370713,0
655821582,0
441724956,1
1154152269,1
1575726171,1
479163264,0
1496001265,0
1200616945,0
2103314597,0
903867537,1
1381847752,1
322774857,0
485147544,0
33680156,0
1306853758,0
1125652678,0
1633017741,0
1681126550,1
2029504577,1
1241437758,1
626005798,0
1841835340,0
765941915,1
642224280,1
1113943277,1
65395698,1
1497781465,0
1666804832,1
1964071489,1
315290138,1
936765726,0
1733043184,0
1873237762,1
1103050854,0
1351222247,0
1063028808,0
1721998157,0
343839709,1
1794555304,0
13182364,1
425918227,0
282379759,1
1604138338,1
309352173,0
485694124,1
2142465999,0
888792810,0
948270170,0
303074650,1
148086174,1
767299382,0
448096677,0
1930805235,1
626646188,1
2126121740,1
693741558,0
2064791028,1
39805227,1
1507677482,0
1964715461,0
1524870233,0
1165007192,1
1360867285,1
1452306050,1
266638080,1
287479712,0
911523072,0
1623491773,0
965399748,0
1361411365,1
591386073,0
1673894861,0
2088358702,1
821752881,1
2035965329,0
2100974767,0
964342378,1
2063149887,0
309815572,1
517833341,0
962447007,1
317955341,0
1978564704,1
1530590377,0
148545824,0
843085607,1
1132251137,1
572688380,0
463647241,1
65636226,0
759668453,1
1227250210,0
497828969,1
491569575,0
510612259,0
579618822,1
1540176417,0
2025451249,0
1217417421,0
170560478,0
559281343,0
1963545307,0
750637927,1
1163045839,0
648494702,0
1075416000,0
1546617603,1
894237449,0
2134559351,0
1031083617,0
803912573,1
1986057070,0
1632116511,0
388531712,0
692375808,1
720870589,1
1968644860,0
1356887258,0
1048038796,1
2044243862,0
187060214,1
1806245714,0
1234045006,0
1235388489,0
951349331,0
438352552,0
247570312,1
9217766,1
76916686,1
662929093,0
265220068,1
907048037,0
481987056,0
2062275213,1
738703472,0
453407446,0
1595691285,0
1212162771,0
564181298,1
476294317,1
1005276297,1
1592246448,0
952087078,0
1276659968,1
1996749848,0
1969765457,1
156035231,0
1441918970,0
1929760888,0
479476558,0
858526638,0
593407129,1
1056291107,1
1039972904,1
284001593,0
1051071704,0
556525749,1
2128412602,1
905767015,0
1320467373,1
2129914208,0
244396594,0
1441349823,0
2037036310,0
430877796,1
1182821508,1
1014376113,0
330304757,1
1449674078,0
1293995126,1
1022601832,0
513908460,0
357610768,0
1432643900,1
269883479,0
1826676531,0
351243829,0
936693187,0
867832982,0
416628911,0
1244378741,0
2025974398,0
146683444,0
1183573458,0
1481493922,1
696834465,1
2107702412,0
1792904292,0
109603810,0
936933431,0
1752384294,0
790833302,1
1835442187,0
875163205,0
2105672031,0
744609524,1
94667101,1
1246759754,1
2084483395,0
240524587,0
2066740577,1
152428653,0
1732841616,1
215522591,0
1658471307,1
1651564322,0
944926807,1
454267604,0
358103129,0
1335352031,1
352691468,1
965432603,1
261564096,1
519780008,0
1779611174,0
515907301,0
1279852733,0
1832591960,1
2005355887,1
1889988633,1
1091063511,1
2071341596,0
1652435015,1
900097467,0
1211579552,1
1306843652,1
994264006,0
848564374,0
106948937,0
1991885962,1
1744008428,0
1772780561,1
1483674681,1
1763273679,1
2005908646,0
326190590,0
2040890416,0
267011636,0
1336044661,1
1159446880,0
96632285,1
277453741,0
1978263185,0
208885288,0
762214149,0
1172311512,0
1008646958,1
1859861969,0
1480559241,0
1534617843,1
1764040120,0
512240419,0
1136372355,1
373424422,0
2034311424,1
1865750900,0
580348485,1
292128675,1
1352855028,1
96512435,0
1708635319,0
232333826,0
1156690046,0
376161003,0
652929389,1
469954382,1
1873939573,0
226838074,1
481899478,0
33260506,0
419387886,1
666805145,1
635170986,1
1064533114,0
1593978657,1
732829580,0
1977159818,0
1146963698,0
1485693171,1
1044514553,1
1843338869,0
1130355592,0
1416006268,0
1998566173,0
1934620874,0
198034347,0
383125736,0
215193600,0
407553728,0
440071782,1
565205525,0
1088194547,0
1738662499,1
1217462130,1
1796966564,0
1578807033,1
30803037,1
744222707,0
1843247377,0
1292128562,0
1613734146,1
1564644050,0
212049601,0
1381831940,0
46422410,0
1717911849,0
1262887474,0
187471291,1
604524561,0
297615286,1
174641765,0
1926574492,0
1238382658,0
413593705,1
1370355345,1
1676481199,0
1912513375,0
1719598036,0
317381231,0
635768487,1
360195157,1
20350355,0
242534130,0
2110867404,0
424385050,0
1631799950,1
1272421574,1
1053825017,0
2096791387,0
1222698851,0
220770472,0
1157395422,0
927973868,0
2006135106,0
339712018,0
2105280290,1
1408567945,1
267934489,1
401255074,1
913100756,0
367752159,1
1760542413,0
1825340848,0
756292200,1
144582354,0
1955254133,0
502374885,1
1795669591,0
1721392611,0
46154869,1
2022085903,1
1500961304,1
377863014,0
997411658,0
943221598,0
1464387284,1
1359172688,0
842648572,0
1942826683,0
1866078637,1
313358269,0
148113175,1
246144111,1
1183014082,0
5473358,1
123026865,0
1038298532,0
1108381352,1
1741968132,0
555046454,0
1622644451,1
311175601,0
1024367910,0
268056650,1
169090060,1
83782576,0
1284172606,0
1658235942,1
2127711998,1
767849817,0
331615449,0
1050370344,1
1520809397,0
822889673,1
1814637297,0
1859457438,1
1152670861,0
169592303,0
144551425,0
1677600885,1
762625528,1
310023129,1
1332224011,0
878412591,1
193945046,0
1173715435,1
80490914,1
332720503,0
571150083,0
72897028,0
1947402267,0
1968724669,0
1369832923,1
248658270,1
96987430,0
679890780,0
1236972370,1
1898901727,0
92162170,1
260427189,0
1065504154,0
1693808201,1
686921363,1
1523101296,1
2106033412,0
1955861174,0
2003869298,0
1450848606,1
1672112040,1
1730428209,0
1810092383,0
373736258,1
895347070,0
1817635131,1
1530179984,0
1589061191,0
325760257,1
524915891,0
463407381,1
1912590510,1
1338427884,1
1871569939,0
302365483,1
402663414,0
375461682,1
846777846,0
682349590,1
497185897,0
1218185335,0
403200739,1
1730190710,0
1720248225,0
1567161499,0
1871167913,1
832167634,0
621926228,0
2139559544,0
601528244,1
93394487,0
767252132,1
658352406,0
756575162,1
285932146,0
530265102,1
1001778275,1
1900400159,1
1154824925,1
196400336,1
1468704222,0
770050281,1
1114391316,1
1640116995,0
96936720,0
1116176883,1
1922242352,1
780863434,1
1228576239,1
1509425276,1
290472134,1
1552108265,0
2032916104,0
1816333725,0
1877010784,1
1273586436,0
540265354,1
1708287913,1
1619168586,0
751944596,1
604168509,0
2068686488,0
635534351,1
991651424,1
359188019,0
1566772219,0
1992162515,0
1957091320,1
967885890,1
2115915393,1
1915466881,1
60236538,1
449139643,0
1197310878,1
1810781668,1
68736385,0
703209774,0
1477960502,1
2034737894,0
1689072074,0
600811710,1
2001959859,1
448783336,1
610293559,0
771021853,1
1142697616,1
1240432308,0
1826376299,0
983436403,0
1267555532,1
2113400851,0
667485976,0
121507374,0
1630061786,0
2029875015,0
19857256,0
644495355,0
905926834,0
216792369,1
467960031,0
1055744488,0
1412881240,0
130614948,1
1665523523,1
1812504598,0
711872157,0
754602870,1
1665766865,0
222956295,0
403099214,0
653153801,0
1925359493,0
1626944538,1
367724992,0
238563569,0
1775219428,0
1684887967,0
1462843527,1
113042658,0
145016851,0
1312742831,0
1442179428,0
1400743279,0
1751156641,0
1229484882,0
1083023969,0
1712430393,0
1739564237,0
1937325481,0
405816250,0
156531828,1
1536970429,0
1154259303,0
900421708,1
1139610257,0
1619422635,1
1536958045,0
660575286,1
321992323,0
1331137621,0
729420366,0
1002444966,1
1761703974,0
651678637,1
1747152756,1
1388771118,1
1118310708,0
1640168181,0
929113666,0
796064576,1
1251196059,0
2081430397,0
303522037,0
345995475,1
1843655487,0
922477167,0
430235600,1
958832752,1
1801684621,0
590354116,1
1626796301,1
363025125,1
1028563456,0
1530592361,1
2137953093,0
9632294,1
1578530730,0
954681482,1
66216308,1
286544536,0
1157582446,0
790138266,1
2116349602,1
126959601,1
1609876771,1
751969331,0
1629446495,1
2078718604,0
211613703,1
440237772,0
1844502369,0
1242286896,0
1261444666,0
1364816443,1
2005470524,0
876678199,1
564263570,0
1641628895,1
910219678,1
757760033,0
636156468,1
2089639338,1
78812497,0
2015509058,1
2018646217,0
169727526,0
1066417732,1
1813078228,1
56350010,1
13351449,1
1722358339,0
2099544437,1
1573262401,0
725204692,0
686422612,1
426761003,1
1118821224,0
372464811,1
1276445569,1
1623530782,0
1366072217,1
2115128643,0
519113730,1
744094765,0
1499154357,0
377647697,0
1094845543,1
834501486,0
832400092,1
64480395,0
1487562069,0
974993965,0
1969757621,1
1491366982,0
1982608927,1
78179226,0
1866946290,0
1224314059,0
1967346030,0
517924286,0
1656605524,0
1193982255,0
1576774194,0
1371324113,1
1596671607,0
417309324,1
568117989,0
896714993,0
74078478,0
875722838,0
1901587895,1
1892275177,0
275612079,1
1044351970,0
1213014441,1
886017953,1
512641651,1
475022542,0
1304669086,0
1858672154,0
952975914,1
1688960198,1
880539419,0
291494973,0
1927608005,1
496282362,1
2143170927,0
375104235,1
203592311,1
1367911046,0
674940465,0
415429578,0
1337984486,0
1745269104,0
2123734795,0
1985515549,1
1009887173,1
618583394,0
551672415,0
2082027757,0
1333994628,0
1052984171,0
1083284527,0
257327718,1
977801816,0
2121669539,0
1195014553,0
84317439,0
153920646,1
363146133,0
1038913700,0
1594371434,0
2003934704,1
1874995084,0
1353718468,1
1536807478,1
1104934259,1
489154046,1
29934915,0
1775637065,0
886525387,1
415102079,1
1457570154,0
227331838,1
811437111,0
815096360,0
1420789533,1
1326974782,0
911073070,0
1808658731,1
370558147,0
770612208,1
722384074,0
85282417,1
1318962035,1
1436875070,0
1417948633,1
1919196764,1
1753852089,0
118001591,1
1056121475,0
1598900201,0
1229754040,0
2019425003,1
509769602,1
1139357601,0
712365207,0
1148706596,1
1238059944,1
68380238,1
1111458064,0
762436542,1
351684850,1
1801194372,1
10773308,1
1008789148,0
2139922340,0
1151891506,0
714304035,0
1379889826,0
635765604,1
659259557,1
1844669316,1
2065712828,0
127779616,1
826409079,0
745939752,0
117317219,1
202551384,1
1885298814,0
1760231651,0
382162713,1
926218937,0
559157451,0
1655967264,1
1994006255,1
293304361,1
467437151,1
1418321553,0
19194621,0
1817800606,0
998366417,0
1250756596,1
1403882722,1
219485449,0
1981728124,1
202831897,1
1493508369,0
493863522,0
1295742572,1
469859607,0
2003141098,1
857923131,0
653223242,0
1832088367,0
1296738235,1
1378707053,0
1398738977,0
882357881,1
451558029,1
2074645781,0
1060876801,0
1245607799,0
1332174571,0
105223227,0
202087423,1
215108926,0
649371068,0
1297522665,0
337380383,0
890007211,1
1834466565,0
1788245106,1
644270414,1
1789265457,1
2144764869,0
2057451038,1
33922016,0
256452877,1
2023622541,0
403780127,0
156253957,1
1598035958,0
1639455095,1
1132641010,0
1058159543,0
1943281893,0
700087815,0
2029647199,0
696856004,1
1863040995,1
383372941,1
1537305883,1
292601665,0
1223070186,0
363723328,1
1437342491,1
1426387566,0
288916708,0
168711248,0
660533709,0
1680266363,1
1703364735,1
1363763268,0
155897561,0
348725237,0
744400800,1
570880821,1
1911376232,0
911614086,0
1435566399,1
601354324,0
1231363149,0
973646883,0
1110987114,0
852487006,0
1703863625,0
1617261531,1
1120044387,0
1857457783,1
1486502006,0
1647547225,0
128615909,0
43951117,1
1352864501,0
715624863,1
616809548,1
587524687,0
826178636,1
512132919,1
656151918,0
2040777838,1
2061552595,0
511159787,1
1651631989,0
1183131300,0
408010053,1
866547371,0
1937246570,0
715110528,0
1856181226,0
437171800,1
949030307,1
339737767,1
1865140771,0
268492284,0
1090803675,0
885395235,1
1993909313,1
2101556868,0
1981050394,0
680513315,1
1599959567,0
1156321849,1
1909989307,0
1722500459,0
222145317,0
9818683,1
10599968,0
443869728,0
2061413352,1
919461393,0
1776790191,0
1465669134,1
1701893628,1
1832707924,0
1788649193,1
1973367942,1
1964405917,1
326561469,1
145320065,1
821024678,1
1323253160,1
1291644878,0
613499470,1
299262933,0
1170863528,0
1942037880,0
1777034735,1
26909581,0
2133773856,1
40685006,0
1491930895,0
1791769606,0
953442876,1
614429160,1
951817384,1
2035171104,1
983010864,0
1526269379,0
1997082505,0
1393522222,0
671596874,0
763670782,1
1489066651,0
1977677883,1
1139975393,1
1476956949,0
1161621652,0
1424220364,1
1743164259,0
1859311028,0
1577984871,0
953295907,0
1338583090,0
651511381,0
418783839,1
1674032317,1
642656428,0
1453626224,0
212893731,0
39636623,1
2003282480,0
361798144,0
1501166030,0
73756765,1
847912946,0
1976525764,0
1482078041,1
854505369,0
623739436,1
148899915,1
1221736126,0
1220239235,1
640805093,1
478018339,0
1457742012,0
1875570620,0
637098843,0
938714682,0
1601490324,0
783626875,0
366875770,0
425179326,0
309633561,0
1419653324,0
870034658,0
109087278,0
413629697,1
1852346933,1
1374832434,1
909474421,1
